datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-06-21 03:00:00,2016,77.0,2.0,26.0,800.0,113.0,24.0,997.9,20.9,0.0,1.4,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,70.0
2016-06-21 04:00:00,2016,76.0,2.0,21.0,800.0,98.0,23.5,997.5,21.0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,76.0
2016-06-21 05:00:00,2016,82.0,2.0,30.0,800.0,51.0,23.9,998.0,21.4,0.0,1.1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,82.0
2016-06-21 06:00:00,2016,83.0,2.0,40.0,900.0,29.0,24.2,998.2,21.7,0.0,1.2,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,83.0
2016-06-21 07:00:00,2016,89.0,2.0,40.0,1000.0,25.0,24.9,998.5,22.2,0.0,1.2,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,89.0
2016-06-21 08:00:00,2016,110.0,2.0,33.0,1300.0,53.0,26.1,998.8,22.2,0.0,1.3,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,105.0
2016-06-21 09:00:00,2016,165.0,3.0,26.0,1900.0,96.0,27.1,999.2,22.3,0.0,1.9,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,165.0
2016-06-21 10:00:00,2016,164.0,4.0,29.0,1400.0,121.0,28.9,999.0,21.7,0.0,1.9,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,164.0
2016-06-21 11:00:00,2016,152.0,4.0,26.0,1200.0,164.0,30.3,998.4,21.7,0.0,1.2,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0,152.0
2016-06-21 12:00:00,2016,135.0,4.0,18.0,1100.0,226.0,32.0,998.0,21.8,0.0,2.6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,135.0
2016-06-21 13:00:00,2016,126.0,5.0,18.0,1100.0,276.0,33.2,997.5,20.4,0.0,1.6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,126.0
2016-06-21 14:00:00,2016,116.0,5.0,15.0,1000.0,294.0,34.2,996.8,21.3,0.0,2.1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,116.0
2016-06-21 15:00:00,2016,97.0,5.0,13.0,900.0,272.0,34.4,995.8,20.4,0.0,2.9,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,97.0
2016-06-21 16:00:00,2016,79.0,4.0,12.0,800.0,245.0,33.8,995.4,20.2,0.0,3.1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,79.0
2016-06-21 17:00:00,2016,167.0,3.0,17.0,1000.0,266.0,34.4,994.6,21.1,0.0,2.6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,116.0
2016-06-21 18:00:00,2016,111.0,3.0,17.0,900.0,265.0,33.4,994.7,20.9,0.0,2.9,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,111.0
2016-06-21 19:00:00,2016,104.0,3.0,21.0,900.0,248.0,33.0,995.5,20.5,0.0,1.7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,104.0
2016-06-21 20:00:00,2016,33.0,2.0,17.0,400.0,157.0,27.9,996.0,15.2,0.0,1.7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,33.0
2016-06-21 21:00:00,2016,31.0,2.0,29.0,400.0,113.0,28.2,996.6,15.5,0.0,3.1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,31.0
2016-06-21 22:00:00,2016,119.0,2.0,26.0,500.0,119.0,24.1,998.1,19.0,0.0,1.8,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,33.0
2016-06-21 23:00:00,2016,69.0,2.0,26.0,600.0,118.0,24.2,998.9,19.3,0.0,1.8,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9289767198167914,-0.37013815533991445,0.7818314824680298,0.6234898018587336,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,44.0
2016-06-22 00:00:00,2016,45.0,2.0,26.0,600.0,105.0,23.8,999.6,18.9,0.0,2.9,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,45.0
2016-06-22 01:00:00,2016,35.0,2.0,21.0,600.0,109.0,23.0,999.8,18.3,0.0,1.6,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,35.0
2016-06-22 02:00:00,2016,33.0,2.0,14.0,500.0,127.0,22.8,1000.1,17.3,0.0,1.5,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,33.0
2016-06-22 03:00:00,2016,27.0,2.0,17.0,400.0,115.0,22.5,999.7,17.6,0.0,1.7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,27.0
2016-06-22 04:00:00,2016,26.0,2.0,19.0,500.0,,22.3,999.5,17.4,0.0,1.5,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,26.0
2016-06-22 05:00:00,2016,34.0,2.0,18.0,500.0,86.0,21.9,999.4,17.7,0.0,1.0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,34.0
2016-06-22 06:00:00,2016,37.0,2.0,22.0,500.0,87.0,22.4,999.4,18.0,0.0,1.2,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,37.0
2016-06-22 07:00:00,2016,30.0,2.0,20.0,500.0,96.0,23.7,999.7,18.3,0.0,1.3,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,30.0
2016-06-22 08:00:00,2016,27.0,2.0,26.0,500.0,88.0,24.8,999.8,18.3,0.0,1.6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,27.0
2016-06-22 09:00:00,2016,40.0,2.0,31.0,600.0,81.0,26.0,999.6,17.9,0.0,1.4,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,30.0
2016-06-22 10:00:00,2016,58.0,2.0,30.0,700.0,98.0,27.4,999.3,18.4,0.0,0.9,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,37.0
2016-06-22 11:00:00,2016,69.0,3.0,28.0,800.0,123.0,29.0,998.6,19.6,0.0,1.2,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,49.0
2016-06-22 12:00:00,2016,74.0,3.0,31.0,800.0,154.0,30.5,998.2,19.5,0.0,2.1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,61.0
2016-06-22 13:00:00,2016,81.0,3.0,28.0,800.0,201.0,31.5,997.5,19.8,0.0,2.2,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,81.0
2016-06-22 14:00:00,2016,103.0,4.0,19.0,700.0,260.0,31.8,996.3,20.4,0.0,3.3,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,82.0
2016-06-22 15:00:00,2016,81.0,4.0,18.0,700.0,253.0,32.9,995.6,20.8,0.0,3.5,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,76.0
2016-06-22 16:00:00,2016,87.0,3.0,15.0,700.0,252.0,32.7,995.7,20.9,0.0,2.6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,70.0
2016-06-22 17:00:00,2016,81.0,3.0,16.0,700.0,251.0,32.7,995.2,21.2,0.0,2.6,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,65.0
2016-06-22 18:00:00,2016,80.0,3.0,19.0,700.0,250.0,32.0,995.7,22.4,0.1,1.3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,75.0
2016-06-22 19:00:00,2016,55.0,3.0,21.0,600.0,191.0,32.1,995.7,20.0,0.0,1.8,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,55.0
2016-06-22 20:00:00,2016,39.0,2.0,24.0,600.0,149.0,30.8,995.5,18.9,0.0,0.8,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,39.0
2016-06-22 21:00:00,2016,44.0,2.0,36.0,900.0,112.0,29.0,997.0,23.7,0.0,2.2,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,44.0
2016-06-22 22:00:00,2016,296.0,3.0,56.0,1200.0,97.0,29.2,996.9,23.2,0.0,2.6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,81.0
2016-06-22 23:00:00,2016,102.0,4.0,30.0,1100.0,145.0,29.2,996.8,18.9,0.0,1.8,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9868265225415261,-0.16178199655276476,0.9749279121818236,-0.22252093395631434,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,102.0
2016-06-23 00:00:00,2016,50.0,5.0,19.0,500.0,128.0,26.5,996.9,19.6,0.0,0.6,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,50.0
2016-06-23 01:00:00,2016,64.0,5.0,20.0,500.0,105.0,26.4,996.9,19.0,0.0,1.1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,41.0
2016-06-23 02:00:00,2016,177.0,3.0,46.0,800.0,50.0,26.9,997.3,17.7,0.0,0.9,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,68.0
2016-06-23 03:00:00,2016,85.0,3.0,43.0,800.0,44.0,26.7,997.5,17.5,0.0,1.1,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,85.0
2016-06-23 04:00:00,2016,175.0,2.0,58.0,1000.0,15.0,25.4,998.0,19.3,0.0,1.4,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,79.0
2016-06-23 05:00:00,2016,151.0,3.0,39.0,1000.0,35.0,24.8,998.2,20.7,0.0,0.9,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,130.0
2016-06-23 06:00:00,2016,137.0,3.0,29.0,1000.0,55.0,25.1,998.7,21.2,0.0,0.8,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,137.0
2016-06-23 07:00:00,2016,129.0,3.0,36.0,1100.0,51.0,25.9,998.7,21.8,0.0,0.9,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,129.0
2016-06-23 08:00:00,2016,123.0,3.0,43.0,1100.0,59.0,26.4,999.5,21.8,0.0,1.2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,123.0
2016-06-23 09:00:00,2016,92.0,3.0,33.0,900.0,81.0,26.8,1000.1,18.4,0.0,1.7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,92.0
2016-06-23 10:00:00,2016,39.0,4.0,35.0,600.0,66.0,27.2,1000.5,18.5,0.0,2.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,39.0
2016-06-23 11:00:00,2016,83.0,4.0,35.0,600.0,68.0,27.3,1000.8,21.6,0.0,2.1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,35.0
2016-06-23 12:00:00,2016,199.0,5.0,28.0,1100.0,104.0,27.8,1000.4,20.6,0.0,2.5,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,88.0
2016-06-23 13:00:00,2016,130.0,12.0,25.0,1900.0,131.0,28.2,1000.1,19.2,0.0,1.5,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,130.0
2016-06-23 14:00:00,2016,97.0,14.0,26.0,1900.0,146.0,29.5,999.3,19.5,0.0,1.3,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,97.0
2016-06-23 15:00:00,2016,78.0,14.0,25.0,1700.0,172.0,30.4,998.1,16.0,0.0,1.1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,78.0
2016-06-23 16:00:00,2016,70.0,11.0,19.0,1300.0,200.0,31.4,997.9,13.6,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0,70.0
2016-06-23 17:00:00,2016,52.0,9.0,21.0,1100.0,204.0,31.5,997.8,15.0,0.0,1.7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,49.0
2016-06-23 18:00:00,2016,71.0,10.0,26.0,1300.0,212.0,30.6,997.8,17.7,0.0,1.9,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0,71.0
2016-06-23 19:00:00,2016,139.0,8.0,26.0,1300.0,213.0,30.0,998.1,17.5,0.0,2.0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,76.0
2016-06-23 20:00:00,2016,,,,,,29.1,998.4,18.5,0.0,2.8,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,
2016-06-23 21:00:00,2016,82.0,4.0,23.0,700.0,186.0,26.6,1000.2,15.0,0.0,4.1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,82.0
2016-06-23 22:00:00,2016,45.0,2.0,22.0,700.0,115.0,22.9,1000.0,16.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,45.0
2016-06-23 23:00:00,2016,59.0,2.0,28.0,800.0,89.0,23.7,1000.0,16.0,0.0,1.3,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9985334138511239,0.0541389085854167,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,44.0
2016-06-24 00:00:00,2016,59.0,2.0,36.0,800.0,65.0,23.5,1000.3,16.3,0.0,0.7,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,40.0
2016-06-24 01:00:00,2016,43.0,2.0,48.0,800.0,30.0,21.6,1001.0,16.8,0.0,1.2,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,42.0
2016-06-24 02:00:00,2016,48.0,2.0,69.0,900.0,2.0,21.1,1001.6,16.9,0.0,1.4,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,41.0
2016-06-24 03:00:00,2016,37.0,2.0,71.0,900.0,2.0,20.4,1001.8,17.8,0.0,1.6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,37.0
2016-06-24 04:00:00,2016,35.0,2.0,66.0,900.0,,19.1,1002.1,17.2,0.0,1.3,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,35.0
2016-06-24 05:00:00,2016,18.0,2.0,52.0,500.0,5.0,18.4,1002.7,16.7,0.0,0.3,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0,18.0
2016-06-24 06:00:00,2016,7.0,2.0,41.0,300.0,21.0,21.5,1003.1,17.5,0.0,0.3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,7.0
2016-06-24 07:00:00,2016,5.0,2.0,27.0,300.0,41.0,25.4,1003.2,7.5,0.0,1.0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,5.0
2016-06-24 08:00:00,2016,29.0,2.0,28.0,300.0,41.0,27.1,1003.3,6.5,0.0,1.7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,11.0
2016-06-24 09:00:00,2016,6.0,2.0,20.0,300.0,58.0,28.7,1003.0,5.5,0.0,2.0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6.0
2016-06-24 10:00:00,2016,7.0,2.0,13.0,200.0,76.0,30.2,1002.5,6.1,0.0,1.9,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9635499925192229,0.267528338529221,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,7.0
