datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2016-07-24 21:00:00,2016,73.0,73.0,2.0,41.0,1100.0,57.0,1001.0,0.1,1.1,3,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,0.10452846326765387,-0.7818314824680299,0.6234898018587334,180.0,80.99605993240549
2016-07-24 22:00:00,2016,82.0,82.0,2.0,44.0,1000.0,43.0,1001.4,0.0,0.6,3,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,0.10452846326765387,-0.7818314824680299,0.6234898018587334,90.0,86.86383284228911
2016-07-24 23:00:00,2016,73.0,73.0,2.0,38.0,900.0,47.0,1000.9,0.0,0.9,3,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,0.10452846326765387,-0.7818314824680299,0.6234898018587334,90.0,84.78521275278561
2016-07-25 00:00:00,2016,55.0,55.0,2.0,39.0,800.0,48.0,999.8,0.1,1.5,3,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,85.2710484011077
2016-07-25 01:00:00,2016,65.0,65.0,2.0,53.0,1000.0,19.0,1000.1,0.0,0.7,3,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,86.79884907421723
2016-07-25 02:00:00,2016,51.0,51.0,2.0,35.0,1000.0,46.0,999.5,0.0,1.0,3,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,86.24478805635468
2016-07-25 03:00:00,2016,51.0,51.0,2.0,30.0,900.0,45.0,1000.1,2.6,1.2,3,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,225.0,90.94762746348825
2016-07-25 04:00:00,2016,48.0,48.0,2.0,18.0,800.0,47.0,998.8,2.3,0.9,3,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,94.78139076049268
2016-07-25 05:00:00,2016,55.0,55.0,2.0,29.0,900.0,25.0,998.6,0.6,1.5,3,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,95.92312045910937
2016-07-25 06:00:00,2016,59.0,59.0,2.0,25.0,900.0,23.0,998.7,1.5,1.5,3,0,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,90.0,95.91703548791716
2016-07-25 07:00:00,2016,60.0,60.0,2.0,23.0,1000.0,27.0,998.8,0.1,1.2,3,0,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,90.0,95.92615788169947
2016-07-25 08:00:00,2016,54.0,54.0,2.0,23.0,900.0,33.0,998.4,0.0,1.3,3,0,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,90.0,94.23780554714224
2016-07-25 09:00:00,2016,43.0,43.0,2.0,26.0,900.0,31.0,998.3,0.0,1.1,3,0,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,135.0,92.02114825587722
2016-07-25 10:00:00,2016,46.0,450.0,2.0,30.0,900.0,33.0,998.3,0.0,1.0,3,0,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,135.0,86.27382137611399
2016-07-25 11:00:00,2016,41.0,41.0,2.0,30.0,900.0,44.0,997.8,0.0,0.9,3,0,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,90.0,82.83301273981462
2016-07-25 12:00:00,2016,43.0,43.0,2.0,28.0,700.0,76.0,997.5,0.0,1.9,3,0,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,90.0,82.90369167445888
2016-07-25 13:00:00,2016,49.0,49.0,2.0,32.0,800.0,76.0,997.2,0.0,1.4,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,79.12106275540074
2016-07-25 14:00:00,2016,104.53968440017772,108.67503435808877,5.885183258384052,31.28115288232284,877.7611861287144,153.75392156211544,996.7,0.0,1.6,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,315.0,72.23988221977238
2016-07-25 15:00:00,2016,29.0,108.0,2.0,2.0,700.0,182.0,996.1,0.0,1.6,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,0.0,68.24191333092101
2016-07-25 16:00:00,2016,46.0,58.0,2.0,5.0,700.0,184.0,996.1,0.0,1.7,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,69.01769977384487
2016-07-25 17:00:00,2016,97.22502517072272,109.40468477006152,6.991306167854877,33.51992293682646,821.530069815661,199.4453737881783,996.3,0.0,1.1,3,0,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,315.0,60.93755549281751
2016-07-25 18:00:00,2016,88.64454029115231,101.206011800336,5.127740438324478,33.82542477185659,920.7914017099038,193.47882384920825,996.5,0.0,1.9,3,0,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,270.0,64.20950307969866
2016-07-25 19:00:00,2016,79.95122670757225,96.25536710514675,4.273334802027737,34.938164207613525,920.9259866983546,181.2120045864616,997.1,0.0,1.5,3,0,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,69.25642473934084
2016-07-25 20:00:00,2016,90.03438925938316,100.53180018128403,5.7206802945785205,36.81298637472413,847.8381113550058,143.34227892433006,997.1,0.0,0.9,3,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,78.25787014007601
2016-07-25 21:00:00,2016,91.31363125735554,100.544204468428,5.114640341233625,32.27173765667449,842.8493750385687,141.49934695509435,998.2,0.0,1.7,3,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,81.97475192640921
2016-07-25 22:00:00,2016,72.91694851559252,88.81527592780398,4.276913950621182,33.69783099964552,825.1611007689905,115.7201558161214,998.5,0.0,2.0,3,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,45.0,74.90406110418257
2016-07-25 23:00:00,2016,99.19585066281749,115.26591678778684,8.42666542068384,26.55175636029412,739.7191368602306,145.50561824001883,999.0,0.0,2.4,3,0,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.0,1.0,0.0,61.20906443622197
2016-07-26 00:00:00,2016,80.16234972388821,111.15800682194372,7.997168600282495,30.805717609681984,800.1801224700253,137.68605896415426,999.5,0.0,1.8,3,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,59.10639103831075
2016-07-26 01:00:00,2016,84.22112557805501,99.70697948462035,7.25814233130235,32.9134294061289,797.4750653473423,132.54325298640754,999.7,0.0,2.0,3,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,60.03564497356629
2016-07-26 02:00:00,2016,114.75169724481623,136.4436705405356,7.6805343033131965,27.011755349913244,826.343268169841,120.90340113636637,999.5,0.0,1.4,3,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,62.95917366994173
2016-07-26 03:00:00,2016,68.90615016903965,83.78761276405507,3.9955414820060042,60.20330919464669,874.5759372694058,37.82699973279598,999.9,0.0,0.9,3,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,76.01525913595646
2016-07-26 04:00:00,2016,67.51217387029179,79.59709830797583,4.294274944708707,59.414256561040624,882.1772969694848,38.306152828059005,1000.4,0.0,0.3,3,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,74.94443240521126
2016-07-26 05:00:00,2016,91.0134837634702,97.7266517799404,3.8386233222623196,64.94627492969637,1043.3176551277097,15.560328241521372,1000.7,0.0,0.0,3,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,85.78817716087214
2016-07-26 06:00:00,2016,73.0407345890746,80.36537251065727,3.1116268388106167,67.77537055480755,880.5511522066348,18.346177236518262,1001.0,0.0,0.9,3,0,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,82.77398281218508
2016-07-26 07:00:00,2016,62.46375144992594,79.59048523839303,5.404776348326123,62.75091438247357,806.7349757310824,34.89505976771564,1001.2,0.0,0.6,3,0,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135.0,61.99048814068596
2016-07-26 08:00:00,2016,88.70928307595481,101.47029769180241,7.436424482631793,64.16274469721213,1032.2077936385317,36.46705292681982,1001.2,0.0,1.0,3,0,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,57.09830086576745
2016-07-26 09:00:00,2016,35.9582201500922,47.37470245333535,4.611224286280932,51.963927973016645,745.8363566973113,50.64207287028637,1001.1,0.0,1.2,3,0,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,56.91482504390672
2016-07-26 10:00:00,2016,94.85688495611709,101.630209205438,8.44377837641697,32.38947481060607,849.4833447328367,118.76617347602019,1000.7,0.0,1.1,3,0,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,54.011778124529805
2016-07-26 11:00:00,2016,42.84110812758719,52.134568963767286,6.510831334218676,39.4929480783937,705.7868697001043,111.36266484704245,1000.1,0.0,1.4,3,0,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,51.96432501477458
2016-07-26 12:00:00,2016,43.5595457236481,51.356697945738304,6.341237144351011,32.12654058912976,710.7667036702398,155.27670114602938,999.7,0.0,1.2,3,0,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,315.0,44.14606671035469
2016-07-26 13:00:00,2016,40.201701998981406,47.74515482275953,4.904988189453648,20.753353744320112,531.2223603992777,181.12166744090015,999.1,0.0,2.4,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,38.05901247251299
2016-07-26 14:00:00,2016,45.39270952491299,59.667032519437484,6.2933533480620545,19.658431612788075,492.26024823286343,189.92111420579494,998.7,0.0,2.4,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,38.98498514248024
2016-07-26 15:00:00,2016,73.46402443904745,101.56900922568482,8.555350716733624,19.781872946132815,686.4052395619154,224.49022281936203,998.3,0.0,2.9,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,41.97302249675711
2016-07-26 16:00:00,2016,84.54899132449599,108.16740726123408,8.775682243757766,23.00883195778138,746.9657716260815,238.58749664681523,998.3,0.0,2.3,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,36.97081233350604
2016-07-26 17:00:00,2016,85.69876465055171,112.29963483724514,9.007433711229126,29.958430986018527,722.0807877534758,239.7797052482139,998.1,0.0,1.5,3,0,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,33.000786873146744
2016-07-26 18:00:00,2016,18.0,18.0,2.0,17.0,200.0,128.0,998.3,0.0,1.8,3,0,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,35.172185190879446
2016-07-26 19:00:00,2016,29.0,75.0,2.0,31.0,300.0,165.0,998.4,0.0,2.2,3,0,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,180.0,61.169252932527584
2016-07-26 20:00:00,2016,35.0,75.0,2.0,32.0,400.0,173.0,998.4,0.0,1.7,3,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,180.0,65.95406699458229
2016-07-26 21:00:00,2016,31.0,58.0,2.0,30.0,400.0,149.0,999.0,0.0,1.4,3,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,69.91822470774368
2016-07-26 22:00:00,2016,31.0,51.0,2.0,31.0,400.0,120.0,999.0,0.0,2.2,3,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,71.11409166265838
2016-07-26 23:00:00,2016,31.0,50.0,2.0,40.0,400.0,91.0,999.0,0.0,2.2,3,0,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,71.09573732209307
2016-07-27 00:00:00,2016,29.0,53.0,2.0,46.0,500.0,65.0,999.0,0.0,1.5,3,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,225.0,74.05936913451107
2016-07-27 01:00:00,2016,40.0,50.0,2.0,49.0,500.0,50.0,998.9,0.0,1.1,3,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,225.0,77.09269769393234
2016-07-27 02:00:00,2016,31.0,34.0,2.0,85.64019383287146,400.0,4.0,998.6,0.0,0.9,3,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,225.0,83.1888520762767
2016-07-27 03:00:00,2016,45.0,68.0,2.0,77.0,700.0,5.0,998.5,0.0,1.0,3,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,90.0,87.14465144454505
2016-07-27 04:00:00,2016,74.0,74.0,2.0,73.0,700.0,20.245516276823846,998.1,0.0,0.6,3,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,45.0,89.76499318904607
2016-07-27 05:00:00,2016,54.0,54.0,2.0,61.0,700.0,7.0,998.1,0.0,1.0,3,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,45.0,88.15124987307094
2016-07-27 06:00:00,2016,37.0,37.0,2.0,47.0,600.0,24.0,998.6,0.0,0.7,3,0,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,45.0,88.11716034962139
2016-07-27 07:00:00,2016,33.0,35.0,2.0,46.0,800.0,32.0,998.7,0.0,1.4,3,0,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,45.0,78.20305148533649
2016-07-27 08:00:00,2016,31.0,35.0,2.0,36.0,1500.0,56.0,998.6,0.0,1.2,3,0,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,45.0,76.80083140869785
2016-07-27 09:00:00,2016,38.0,47.0,2.0,38.0,800.0,78.0,998.4,0.0,1.4,3,0,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,0.0,70.09446408947613
2016-07-27 10:00:00,2016,40.0,48.0,2.0,33.0,1200.0,121.0,998.2,0.0,1.5,3,0,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,90.0,62.06302609824046
2016-07-27 11:00:00,2016,39.0,42.0,2.0,29.0,600.0,154.0,998.0,0.0,1.5,3,0,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,45.0,55.940076050926294
2016-07-27 12:00:00,2016,38.0,44.0,2.0,30.0,700.0,190.0,997.5,0.0,1.4,3,0,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,90.0,56.16055886184454
2016-07-27 13:00:00,2016,45.0,48.0,2.0,31.0,700.0,241.0,996.8,0.0,1.7,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,90.0,48.01601893482147
2016-07-27 14:00:00,2016,65.0,80.0,2.0,40.0,900.0,311.466000000004,996.1,0.0,2.0,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,135.0,54.001337244338686
2016-07-27 15:00:00,2016,81.0,92.0,2.0,34.0,800.0,307.0,995.5,0.0,3.0,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,180.0,52.11492282824263
2016-07-27 16:00:00,2016,48.0,58.0,2.0,26.0,700.0,233.0,995.4,0.0,2.2,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,180.0,53.138602968290506
2016-07-27 17:00:00,2016,47.0,71.0,2.0,38.0,800.0,214.0,995.3,0.0,2.1,3,0,1,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,180.0,59.028012450196634
2016-07-27 18:00:00,2016,73.0,116.0,3.0,116.0,900.0,138.0,995.2,0.0,2.5,3,0,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,180.0,63.91795353127993
2016-07-27 19:00:00,2016,106.0,133.0,2.0,70.0,1000.0,203.0,995.8,0.0,1.6,3,0,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,180.0,66.03479848967976
2016-07-27 20:00:00,2016,84.0,91.0,2.0,33.0,600.0,178.0,999.0,2.9,6.3,3,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,315.0,89.12240626257253
2016-07-27 21:00:00,2016,23.0,23.0,2.0,42.0,500.0,125.0,999.5,3.8,1.4,3,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,315.0,88.04854913468138
2016-07-27 22:00:00,2016,19.0,19.0,2.0,65.0,600.0,76.0,997.6,1.3,1.7,3,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,135.0,88.0571572069308
2016-07-27 23:00:00,2016,7.0,18.0,2.0,58.0,700.0,69.0,998.3,0.0,2.1,3,0,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.9749279121818236,-0.22252093395631434,270.0,88.07434614355014
2016-07-28 00:00:00,2016,17.0,17.0,2.0,51.0,600.0,69.0,997.9,0.0,1.9,3,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,270.0,79.86886336160866
2016-07-28 01:00:00,2016,18.0,18.0,2.0,53.0,500.0,56.0,997.4,0.0,1.2,3,0,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,0.0,74.15018840570903
2016-07-28 02:00:00,2016,17.0,17.0,2.0,46.0,500.0,61.0,997.4,0.0,1.2,3,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,79.79962584681847
2016-07-28 03:00:00,2016,18.0,18.0,2.0,52.0,500.0,46.0,997.0,0.0,0.5,3,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,180.0,86.87508478928588
2016-07-28 04:00:00,2016,18.0,18.0,2.0,61.0,500.0,33.0,997.1,0.0,0.3,3,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,0.0,91.7953356691517
2016-07-28 05:00:00,2016,16.0,16.0,2.0,60.0,500.0,27.0,997.4,0.0,0.5,3,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,90.0,91.80139838531434
2016-07-28 06:00:00,2016,19.0,19.0,2.0,67.0,500.0,25.0,997.8,0.0,0.6,3,0,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,90.0,91.82558321122409
2016-07-28 07:00:00,2016,22.0,22.0,2.0,68.0,500.0,26.0,997.8,0.0,1.0,3,0,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,90.0,78.96161057044591
2016-07-28 08:00:00,2016,29.0,31.0,2.0,55.0,600.0,39.0,998.5,0.0,1.7,3,0,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,0.0,67.036515364141
2016-07-28 09:00:00,2016,30.0,30.0,2.0,41.0,600.0,64.0,998.1,0.0,1.4,3,0,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,90.0,68.07553407762697
2016-07-28 10:00:00,2016,23.0,36.0,2.0,48.0,600.0,74.0,998.4,0.0,1.5,3,0,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,180.0,62.059726620261515
2016-07-28 11:00:00,2016,28.0,29.0,2.0,49.0,700.0,100.0,997.7,0.0,1.4,3,0,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,270.0,60.06408574261847
2016-07-28 12:00:00,2016,36.0,42.0,2.0,48.0,700.0,136.0,997.3,0.0,1.1,3,0,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,55.13799797610252
2016-07-28 13:00:00,2016,52.0,66.0,2.0,42.0,700.0,180.0,997.0,0.0,2.0,3,0,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,180.0,60.23110236982989
2016-07-28 14:00:00,2016,73.0,90.0,2.0,39.0,900.0,247.0,996.7,0.0,1.6,3,0,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,180.0,58.231542933775735
2016-07-28 15:00:00,2016,80.0,84.0,2.0,31.0,700.0,259.0,996.4,0.0,2.2,3,0,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,55.99304169496882
2016-07-28 16:00:00,2016,68.0,68.0,2.0,24.0,700.0,221.0,996.5,0.0,1.9,3,0,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.43388373911755823,-0.900968867902419,225.0,56.23374688709622
