datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2016-06-06 22:00:00,2016,473.0,2.0,17.0,700.0,140.0,1006.9,3.7,2.7,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.8835120444460229,0.4684084406997901,0.0,1.0,45.0,3,0,4.143134726391533,86.2121721552284,0.0,4.736198448394496,169.0,140.9920307207268
2016-06-06 23:00:00,2016,36.0,2.0,17.0,600.0,133.0,1007.6,1.4,1.5,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.8835120444460229,0.4684084406997901,0.0,1.0,45.0,3,0,3.58351893845611,89.99893125662254,0.0,4.143134726391533,473.0,30.045739727913325
2016-06-07 00:00:00,2016,39.0,2.0,15.0,700.0,138.0,1007.8,6.9,2.6,0.0,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,45.0,3,0,3.6635616461296463,92.20598985967057,0.0,3.58351893845611,36.0,34.0625648702187
2016-06-07 01:00:00,2016,53.0,2.0,17.0,700.0,128.0,1007.8,0.0,0.8,0.2588190451025207,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,3.970291913552122,92.78604905170272,0.0,3.6635616461296463,39.0,42.783537268824055
2016-06-07 02:00:00,2016,71.0,2.0,20.0,800.0,117.0,1007.6,0.2,0.9,0.4999999999999999,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,4.2626798770413155,92.211821775378,0.0,3.970291913552122,53.0,60.44519703133202
2016-06-07 03:00:00,2016,84.0,2.0,17.0,900.0,128.0,1007.8,1.2,0.9,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,45.0,3,0,4.430816798843313,92.78604905170272,0.0,4.2626798770413155,71.0,81.50006043949311
2016-06-07 04:00:00,2016,66.0,2.0,14.0,800.0,111.0,1008.1,0.6,1.2,0.8660254037844386,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,4.189654742026425,91.06868592491404,0.0,4.430816798843313,84.0,63.59540129610152
2016-06-07 05:00:00,2016,64.0,2.0,12.0,1000.0,126.0,1008.3,0.3,1.6,0.9659258262890684,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,4.1588830833596715,89.89496149915688,0.0,4.189654742026425,66.0,62.360075934100976
2016-06-07 06:00:00,2016,50.0,2.0,13.0,900.0,99.0,1008.8,0.0,1.9,1.0,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,135.0,3,0,3.912023005428146,85.94030758983871,6.123233995736766e-17,4.1588830833596715,64.0,48.599945949156314
2016-06-07 07:00:00,2016,42.0,2.0,17.0,800.0,71.0,1008.8,0.1,1.3,0.9659258262890684,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,3.7376696182833684,83.7388799765748,-0.2588190451025206,3.912023005428146,50.0,43.5918188026895
2016-06-07 08:00:00,2016,45.0,2.0,24.0,700.0,60.0,1009.2,0.0,1.6,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,3.4011973816621555,79.13183609386651,-0.4999999999999998,3.7376696182833684,42.0,44.29116319718295
2016-06-07 09:00:00,2016,73.0,2.0,30.0,800.0,51.0,1009.1,0.0,1.3,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,90.0,3,0,3.4965075614664802,71.1668162764314,-0.7071067811865475,3.4011973816621555,45.0,40.013028662657106
2016-06-07 10:00:00,2016,50.0,2.0,23.0,700.0,69.0,1009.1,0.0,1.8,0.4999999999999999,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,135.0,3,0,3.58351893845611,61.17826773377685,-0.8660254037844387,3.4965075614664802,73.0,34.11073344391338
2016-06-07 11:00:00,2016,71.0,2.0,19.0,600.0,90.0,1008.9,0.0,2.2,0.258819045102521,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,3.4657359027997265,56.89737058119495,-0.9659258262890682,3.58351893845611,50.0,42.82973635022996
2016-06-07 12:00:00,2016,89.0,2.0,18.0,700.0,111.0,1008.6,0.0,2.2,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,3.6109179126442243,55.02775156818986,-1.0,3.4657359027997265,71.0,42.25737991298852
2016-06-07 13:00:00,2016,81.0,2.0,18.0,700.0,132.0,1007.8,0.0,2.2,-0.2588190451025208,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,3.7612001156935624,57.00474446691936,-0.9659258262890684,3.6109179126442243,89.0,43.217108321033635
2016-06-07 14:00:00,2016,91.0,4.0,18.0,900.0,147.0,1007.0,0.0,2.1,-0.4999999999999997,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,4.02535169073515,54.0107250105728,-0.8660254037844388,3.7612001156935624,81.0,55.22408425024948
2016-06-07 15:00:00,2016,89.0,5.0,17.0,1000.0,161.0,1006.1,0.0,1.7,-0.7071067811865471,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,4.174387269895637,54.13940609796256,-0.7071067811865479,4.02535169073515,91.0,65.00447670882726
2016-06-07 16:00:00,2016,77.0,4.0,17.0,900.0,166.0,1005.4,0.0,2.4,-0.8660254037844385,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,4.189654742026425,51.90085643209736,-0.5000000000000004,4.174387269895637,89.0,64.14166993366881
2016-06-07 17:00:00,2016,74.0,3.0,18.0,800.0,163.0,1004.8,0.0,2.7,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,225.0,3,0,4.23410650459726,51.18844930993027,-0.2588190451025206,4.189654742026425,77.0,64.78382682193165
2016-06-07 18:00:00,2016,64.0,2.0,18.0,800.0,167.0,1004.4,0.0,2.5,-1.0,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,4.1588830833596715,53.0861404018253,-1.8369701987210292e-16,4.23410650459726,74.0,62.03600373335179
2016-06-07 19:00:00,2016,73.0,2.0,20.0,800.0,159.0,1004.7,0.0,1.8,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,4.143134726391533,57.86104440809618,0.0,4.1588830833596715,64.0,65.24429357153498
2016-06-07 20:00:00,2016,76.0,2.0,20.0,900.0,151.0,1004.9,0.0,1.6,-0.8660254037844386,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,180.0,3,0,4.23410650459726,64.18305689182398,0.0,4.143134726391533,73.0,68.9328455714777
2016-06-07 21:00:00,2016,99.0,2.0,21.0,1000.0,133.0,1005.7,0.0,2.0,-0.7071067811865477,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,225.0,3,0,4.276666119016055,71.24123073771801,0.0,4.23410650459726,76.0,78.45662861975069
2016-06-07 22:00:00,2016,91.0,2.0,19.0,1000.0,113.0,1006.3,0.0,1.8,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,225.0,3,0,4.454347296253507,74.79335516924846,0.0,4.276666119016055,99.0,76.13248931945235
2016-06-07 23:00:00,2016,91.0,2.0,22.0,1100.0,92.0,1006.1,0.0,1.8,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.9635499925192228,0.267528338529221,0.7818314824680298,0.6234898018587336,225.0,3,0,4.51085950651685,78.06264791364164,0.0,4.454347296253507,91.0,89.16464501694531
2016-06-08 00:00:00,2016,83.0,2.0,17.0,1100.0,103.0,1005.9,0.0,1.8,0.0,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.418840607796598,77.0394253504357,0.0,4.51085950651685,91.0,89.36233038468822
2016-06-08 01:00:00,2016,80.0,2.0,16.0,1100.0,92.0,1005.4,0.0,1.3,0.2588190451025207,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.382026634673881,80.92434844241902,0.0,4.418840607796598,83.0,84.68505944401446
2016-06-08 02:00:00,2016,87.0,2.0,17.0,1100.0,79.0,1004.9,0.0,1.3,0.4999999999999999,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.465908118654584,83.9929052150656,0.0,4.382026634673881,80.0,88.89015015824083
2016-06-08 03:00:00,2016,94.0,2.0,19.0,1100.0,64.0,1005.0,0.0,1.0,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.543294782270004,85.02455887080943,0.0,4.465908118654584,87.0,90.99318611074564
2016-06-08 04:00:00,2016,97.0,2.0,20.0,1200.0,83.32007666666667,1004.7,0.0,0.6,0.8660254037844386,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,135.0,3,0,4.574710978503383,88.79183355995147,0.0,4.543294782270004,94.0,99.62857825672874
2016-06-08 05:00:00,2016,100.0,2.0,21.0,1200.0,43.0,1005.0,0.0,1.5,0.9659258262890684,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,45.0,3,0,4.605170185988092,89.90991136366627,0.0,4.574710978503383,97.0,102.60812424506814
2016-06-08 06:00:00,2016,100.0,2.0,36.0,1000.0,19.0,1005.2,0.0,1.0,1.0,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,90.0,3,0,4.605170185988092,89.9248287279071,6.123233995736766e-17,4.605170185988092,100.0,105.20677453824955
2016-06-08 07:00:00,2016,97.0,3.0,49.0,1100.0,6.0,1005.7,0.0,1.4,0.9659258262890684,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,45.0,3,0,4.574710978503383,85.07819629826841,-0.2588190451025206,4.605170185988092,100.0,100.56059159548305
2016-06-08 08:00:00,2016,115.0,2.0,30.0,1200.0,48.0,1005.9,0.0,1.8,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,45.0,3,0,4.74493212836325,84.04983637583265,-0.4999999999999998,4.574710978503383,97.0,107.73250443438769
2016-06-08 09:00:00,2016,121.0,2.0,30.0,1200.0,62.0,1006.1,0.0,1.5,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,45.0,3,0,4.795790545596741,79.04984734693123,-0.7071067811865475,4.74493212836325,115.0,121.53915153702407
2016-06-08 10:00:00,2016,134.0,3.0,29.0,1300.0,90.0,1005.8,0.0,1.1,0.4999999999999999,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,45.0,3,0,4.897839799950911,67.12558331879535,-0.8660254037844387,4.795790545596741,121.0,132.7251711248536
2016-06-08 11:00:00,2016,129.0,3.0,27.0,1200.0,130.0,1005.1,0.0,1.5,0.258819045102521,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,180.0,3,0,4.859812404361672,59.89390557686885,-0.9659258262890682,4.897839799950911,134.0,137.8368931278047
2016-06-08 12:00:00,2016,123.0,4.0,25.0,1200.0,172.0,1004.4,0.0,2.0,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,90.0,3,0,4.812184355372417,56.95084841327122,-1.0,4.859812404361672,129.0,136.28760688859654
2016-06-08 13:00:00,2016,107.0,4.0,19.0,1000.0,218.0,1003.7,0.0,1.6,-0.2588190451025208,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.672828834461906,50.00341078067022,-0.9659258262890684,4.812184355372417,123.0,111.5934820735017
2016-06-08 14:00:00,2016,98.0,4.0,20.0,1000.0,258.0,1003.1,0.0,1.8,-0.4999999999999997,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,135.0,3,0,4.584967478670572,47.94913574880098,-0.8660254037844388,4.672828834461906,107.0,100.93621916277702
2016-06-08 15:00:00,2016,111.0,4.0,21.0,1000.0,281.0,1002.5,0.0,3.2,-0.7071067811865471,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.709530201312334,47.94913574880098,-0.7071067811865479,4.584967478670572,98.0,102.7824141983983
2016-06-08 16:00:00,2016,109.0,3.0,18.0,900.0,253.0,1002.1,0.0,2.8,-0.8660254037844385,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,180.0,3,0,4.6913478822291435,44.09349726679224,-0.5000000000000004,4.709530201312334,111.0,107.43537538020637
2016-06-08 17:00:00,2016,114.0,3.0,19.0,1000.0,230.0,1001.5,0.0,3.0,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.736198448394496,50.0830299354522,-0.2588190451025206,4.6913478822291435,109.0,111.59680375093556
2016-06-08 18:00:00,2016,101.0,3.0,19.0,1000.0,219.0,1001.6,0.0,2.6,-1.0,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,225.0,3,0,4.61512051684126,51.1983587108188,-1.8369701987210292e-16,4.736198448394496,114.0,102.20133085902734
2016-06-08 19:00:00,2016,148.0,4.0,21.0,1300.0,236.0,1001.7,0.0,2.1,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,180.0,3,0,4.976733742420574,56.16162201563031,0.0,4.61512051684126,101.0,127.76958356348469
2016-06-08 20:00:00,2016,207.0,5.0,23.0,1600.0,247.0,1002.2,0.0,1.2,-0.8660254037844386,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,180.0,3,0,5.332718793265369,59.2254418265766,0.0,4.976733742420574,148.0,175.4091472109015
2016-06-08 21:00:00,2016,208.0,6.0,28.0,1500.0,205.0,1003.0,0.0,1.5,-0.7071067811865477,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,90.0,3,0,5.337538079701318,63.18266486609053,0.0,5.332718793265369,207.0,211.17767695102526
2016-06-08 22:00:00,2016,208.0,5.0,41.0,1700.0,159.0,1003.1,0.0,1.0,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,135.0,3,0,5.337538079701318,65.00292612476014,0.0,5.337538079701318,208.0,214.1358586572453
2016-06-08 23:00:00,2016,185.0,4.0,38.0,1500.0,179.0,1003.4,0.0,2.7,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.9985334138511238,0.0541389085854176,0.9749279121818236,-0.2225209339563143,135.0,3,0,5.220355825078324,63.04878447553139,0.0,5.337538079701318,208.0,200.95997614951222
2016-06-09 00:00:00,2016,179.0,5.0,36.0,1400.0,148.0,1003.3,0.0,2.3,0.0,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,135.0,3,0,5.187385805840755,68.95158096820599,0.0,5.220355825078324,185.0,178.18818797668067
2016-06-09 01:00:00,2016,161.0,8.0,34.0,1400.0,119.0,1003.2,0.0,1.3,0.2588190451025207,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,90.0,3,0,5.081404364984463,69.12748843829144,0.0,5.187385805840755,179.0,163.15363763073836
2016-06-09 02:00:00,2016,171.0,5.0,39.0,1700.0,73.0,1003.4,0.0,1.3,0.4999999999999999,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,90.0,3,0,5.14166355650266,65.92506572227876,0.0,5.081404364984463,161.0,164.91882902042425
2016-06-09 03:00:00,2016,158.0,6.0,43.0,2200.0,42.0,1003.3,0.0,1.4,0.7071067811865476,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,45.0,3,0,5.062595033026967,75.9909223345652,0.0,5.14166355650266,171.0,164.27122176280866
2016-06-09 04:00:00,2016,128.0,6.0,41.0,1600.0,37.0,1003.7,0.0,1.2,0.8660254037844386,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,45.0,3,0,4.852030263919617,80.83063804431852,0.0,5.062595033026967,158.0,141.79178041352972
2016-06-09 05:00:00,2016,136.0,4.0,34.0,1200.0,41.0,1003.6,0.0,1.1,0.9659258262890684,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,45.0,3,0,4.912654885736052,88.20778498524629,0.0,4.852030263919617,128.0,135.61417585056975
2016-06-09 06:00:00,2016,138.0,4.0,34.0,1300.0,37.0,1003.8,0.0,1.1,1.0,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,45.0,3,0,4.927253685157205,85.03530873511689,6.123233995736766e-17,4.912654885736052,136.0,138.8859875039648
2016-06-09 07:00:00,2016,144.0,5.0,38.0,1300.0,37.0,1003.8,0.0,1.3,0.9659258262890684,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,90.0,3,0,4.969813299576001,72.91329505542026,-0.2588190451025206,4.927253685157205,138.0,140.82836777737307
2016-06-09 08:00:00,2016,151.0,8.0,39.0,1400.0,46.0,1003.9,0.0,1.0,0.8660254037844387,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,90.0,3,0,5.017279836814924,65.82707648444897,-0.4999999999999998,4.969813299576001,144.0,150.96529019184192
2016-06-09 09:00:00,2016,162.0,10.0,43.0,1400.0,57.0,1003.5,0.0,1.2,0.7071067811865476,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,90.0,3,0,5.087596335232384,60.201802310135086,-0.7071067811865475,5.017279836814924,151.0,154.35782142944475
2016-06-09 10:00:00,2016,170.0,12.0,41.0,1500.0,100.0,1002.9,0.0,1.6,0.4999999999999999,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,180.0,3,0,5.135798437050262,53.16322241358922,-0.8660254037844387,5.087596335232384,162.0,164.80045512990696
2016-06-09 11:00:00,2016,160.0,15.0,36.0,1400.0,175.0,1002.0,0.0,2.7,0.258819045102521,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,180.0,3,0,5.075173815233827,40.04089604780819,-0.9659258262890682,5.135798437050262,170.0,160.72047100557108
2016-06-09 12:00:00,2016,119.0,14.0,18.0,800.0,227.0,1001.0,0.0,4.3,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,225.0,3,0,4.77912349311153,32.09052766842951,-1.0,5.075173815233827,160.0,109.31230376252172
2016-06-09 13:00:00,2016,93.0,20.0,13.0,800.0,233.0,1000.0,0.0,3.9,-0.2588190451025208,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,225.0,3,0,4.532599493153256,29.02810478012149,-0.9659258262890684,4.77912349311153,119.0,90.4160088922418
2016-06-09 14:00:00,2016,86.0,19.0,13.0,800.0,246.0,999.1,0.0,3.9,-0.4999999999999997,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,225.0,3,0,4.2626798770413155,25.08975428072011,-0.8660254037844388,4.532599493153256,93.0,77.76145879498718
2016-06-09 15:00:00,2016,70.0,11.0,12.0,700.0,249.0,998.1,0.0,4.4,-0.7071067811865471,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,225.0,3,0,4.248495242049359,23.028238951934338,-0.7071067811865479,4.2626798770413155,86.0,57.18701270456133
2016-06-09 16:00:00,2016,80.0,7.0,12.0,500.0,223.0,997.0,0.0,5.7,-0.8660254037844385,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,225.0,3,0,4.02535169073515,29.083331952763118,-0.5000000000000004,4.248495242049359,70.0,49.762491699672594
2016-06-09 17:00:00,2016,62.0,5.0,12.0,500.0,226.0,997.1,0.0,4.0,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,225.0,3,0,3.9889840465642745,28.11737953216616,-0.2588190451025206,4.02535169073515,80.0,46.20712858119517
2016-06-09 18:00:00,2016,58.0,4.0,14.0,400.0,209.0,997.3,0.0,3.0,-1.0,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,180.0,3,0,3.784189633918261,27.069264512526487,-1.8369701987210292e-16,3.9889840465642745,62.0,47.93077517324226
2016-06-09 19:00:00,2016,47.0,4.0,17.0,400.0,199.0,997.3,0.0,3.1,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,180.0,3,0,3.713572066704308,26.98731883293548,0.0,3.784189633918261,58.0,39.32234225838596
2016-06-09 20:00:00,2016,73.0,4.0,24.0,500.0,173.0,997.5,0.0,1.9,-0.8660254037844386,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,180.0,3,0,3.713572066704308,31.0574321858872,0.0,3.713572066704308,47.0,45.31037348600809
2016-06-09 21:00:00,2016,200.0,4.0,22.0,500.0,169.0,999.6,0.0,4.6,-0.7071067811865477,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,270.0,3,0,3.9318256327243257,37.12754281653219,0.0,3.713572066704308,73.0,43.24782888021717
2016-06-09 22:00:00,2016,175.0,2.0,14.0,600.0,165.0,1002.1,3.7,3.9,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,270.0,3,0,4.02535169073515,82.03955296601437,0.0,3.9318256327243257,200.0,47.53695622124102
2016-06-09 23:00:00,2016,63.0,2.0,15.0,600.0,149.0,1000.5,3.9,1.9,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.986826522541526,-0.1617819965527647,0.4338837391175582,-0.900968867902419,90.0,3,0,4.143134726391533,90.0062973876158,0.0,4.02535169073515,175.0,46.57771401565734
2016-06-10 00:00:00,2016,61.0,2.0,21.0,700.0,119.0,1001.2,0.5,2.4,0.0,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,0.0,3,0,4.110873864173311,87.26624568794423,0.0,4.143134726391533,63.0,58.074271698113094
2016-06-10 01:00:00,2016,70.0,2.0,13.0,600.0,134.0,999.9,0.8,1.3,0.2588190451025207,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,90.0,3,0,4.248495242049359,92.81305894456122,0.0,4.110873864173311,61.0,54.672642838138266
2016-06-10 02:00:00,2016,54.0,2.0,16.0,600.0,117.0,1000.6,0.1,1.4,0.4999999999999999,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,270.0,3,0,3.9889840465642745,88.8900953928678,0.0,4.248495242049359,70.0,47.319046597663
2016-06-10 03:00:00,2016,56.0,2.0,13.0,600.0,114.0,1000.3,1.1,1.0,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,225.0,3,0,4.02535169073515,91.10180544091384,0.0,3.9889840465642745,54.0,51.27961517219875
2016-06-10 04:00:00,2016,67.0,2.0,15.0,600.0,97.49620166666666,999.9,0.7,1.0,0.8660254037844386,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,0.0,3,0,4.204692619390966,92.2466781991442,0.0,4.02535169073515,56.0,58.235378305884936
2016-06-10 05:00:00,2016,64.0,2.0,14.0,600.0,103.0,999.5,0.0,1.3,0.9659258262890684,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,90.0,3,0,4.1588830833596715,93.96487843694548,0.0,4.204692619390966,67.0,61.065990661650595
2016-06-10 06:00:00,2016,58.0,2.0,18.0,600.0,95.0,999.8,0.0,0.9,1.0,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,90.0,3,0,4.060443010546419,92.8076689523261,6.123233995736766e-17,4.1588830833596715,64.0,58.58930164956495
2016-06-10 07:00:00,2016,46.0,2.0,22.0,600.0,104.0,999.8,0.0,1.3,0.9659258262890684,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,0.0,3,0,3.828641396489095,90.01365554175811,-0.2588190451025206,4.060443010546419,58.0,47.61635459581752
2016-06-10 08:00:00,2016,56.0,2.0,19.0,700.0,109.0,1000.0,0.0,1.2,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,45.0,3,0,4.02535169073515,84.20769195393414,-0.4999999999999998,3.828641396489095,46.0,50.30507847712397
2016-06-10 09:00:00,2016,58.0,2.0,19.0,600.0,124.0,999.6,0.0,1.3,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,45.0,3,0,4.060443010546419,77.86124239414723,-0.7071067811865475,4.02535169073515,56.0,59.051245253627314
2016-06-10 10:00:00,2016,57.0,3.0,18.0,700.0,141.0,999.1,0.0,1.2,0.4999999999999999,1.2246467991473532e-16,-1.0,0.9289767198167914,-0.3701381553399144,-0.433883739117558,-0.9009688679024191,135.0,3,0,4.04305126783455,71.16954768419123,-0.8660254037844387,4.060443010546419,58.0,62.195733216806
