datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-06-25 19:00:00,2016,74.0,2.0,31.0,300.0,122.0,1001.0,0.0,1.5,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.4684084406997895,-0.9749279121818236,-0.2225209339563146,135.0,3,1,20.0,23.08051430496727,0.0
2016-06-25 20:00:00,2016,24.0,2.0,30.0,400.0,121.0,1001.3,0.0,1.3,-0.8660254037844386,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.4684084406997895,-0.9749279121818236,-0.2225209339563146,135.0,3,1,24.0,26.01082822037104,0.0
2016-06-25 21:00:00,2016,51.0,2.0,42.0,500.0,86.0,1001.7,0.0,1.2,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.4684084406997895,-0.9749279121818236,-0.2225209339563146,135.0,3,1,24.0,28.048440617611536,0.0
2016-06-25 22:00:00,2016,61.0,2.0,45.0,500.0,71.0,1001.9,0.0,2.1,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.4684084406997895,-0.9749279121818236,-0.2225209339563146,180.0,3,1,29.0,23.049062887184185,0.0
2016-06-25 23:00:00,2016,68.0,2.0,55.0,500.0,49.0,1001.9,0.0,1.1,-0.2588190451025215,1.2246467991473532e-16,-1.0,-0.8835120444460233,0.4684084406997895,-0.9749279121818236,-0.2225209339563146,180.0,3,1,32.0,27.98047286430786,0.0
2016-06-26 00:00:00,2016,119.0,3.0,61.0,500.0,37.0,1001.9,0.0,0.9,0.0,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,3,1,41.0,35.99020169648181,0.0
2016-06-26 01:00:00,2016,122.0,3.0,84.0,600.0,2.0,1002.1,0.0,0.6,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,315.0,3,1,50.0,44.00876048205621,0.0
2016-06-26 02:00:00,2016,85.0,4.0,71.0,600.0,6.0,1002.0,0.0,1.0,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,3,1,50.0,53.03946631645437,0.0
2016-06-26 03:00:00,2016,92.0,3.0,68.0,600.0,2.0,1002.5,0.0,0.2,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,315.0,3,1,47.0,60.99473732874831,0.0
2016-06-26 04:00:00,2016,77.0,2.0,65.0,500.0,32.948005,1002.4,0.0,0.9,0.8660254037844386,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,0.0,3,1,46.0,67.01032848780528,0.0
2016-06-26 05:00:00,2016,49.0,2.0,41.0,400.0,19.0,1002.6,0.0,1.0,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,3,1,38.0,67.05218167591786,0.0
2016-06-26 06:00:00,2016,37.0,2.0,34.0,500.0,45.0,1002.6,0.0,1.5,1.0,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,3,1,37.0,55.97673999568078,6.123233995736766e-17
2016-06-26 07:00:00,2016,53.0,2.0,36.0,500.0,45.0,1003.0,0.0,1.2,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,3,1,36.0,50.05160157839684,-0.2588190451025206
2016-06-26 08:00:00,2016,42.0,3.0,32.0,400.0,56.0,1002.8,0.0,1.9,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,3,1,38.0,44.07919384120157,-0.4999999999999998
2016-06-26 09:00:00,2016,68.0,3.0,26.0,400.0,83.0,1002.6,0.0,1.9,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,45.0,3,1,34.0,37.155949522865896,-0.7071067811865475
2016-06-26 10:00:00,2016,45.0,3.0,24.0,500.0,118.0,1002.3,0.0,1.1,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,3,1,35.0,32.994875945458396,-0.8660254037844387
2016-06-26 11:00:00,2016,47.0,3.0,24.0,500.0,152.0,1001.8,0.0,1.7,0.258819045102521,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,3,1,35.0,30.021447640226985,-0.9659258262890682
2016-06-26 12:00:00,2016,45.0,4.0,25.0,500.0,203.0,1001.2,0.0,2.4,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,90.0,3,1,45.0,28.97990808131905,-1.0
2016-06-26 13:00:00,2016,45.0,6.0,27.0,500.0,249.0,1000.4,0.0,3.4,-0.2588190451025208,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,3,1,45.0,21.99564314492611,-0.9659258262890684
2016-06-26 14:00:00,2016,32.0,3.0,16.0,300.0,220.0,999.5,0.0,4.0,-0.4999999999999997,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,3,1,32.0,16.999352240189317,-0.8660254037844388
2016-06-26 15:00:00,2016,35.0,3.0,14.0,200.0,184.0,999.2,0.0,4.5,-0.7071067811865471,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,3,1,35.0,16.000817194254218,-0.7071067811865479
2016-06-26 16:00:00,2016,77.0,5.0,16.0,300.0,196.0,999.1,0.0,5.0,-0.8660254037844385,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,3,1,30.0,18.028907345888975,-0.5000000000000004
2016-06-26 17:00:00,2016,63.0,5.0,16.0,300.0,188.0,998.9,0.0,4.1,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,3,1,41.0,17.98114767077467,-0.2588190451025206
2016-06-26 18:00:00,2016,74.0,7.0,19.0,400.0,177.0,998.7,0.0,3.8,-1.0,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,225.0,3,1,35.61666666666667,19.08273616431753,-1.8369701987210294e-16
2016-06-26 19:00:00,2016,82.0,14.0,22.0,400.0,202.0,999.0,0.0,3.0,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,3,1,40.78333333333333,19.041554519280908,0.0
2016-06-26 20:00:00,2016,51.0,10.0,26.0,400.0,169.0,999.1,0.0,2.3,-0.8660254037844386,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,3,1,33.675,22.059646053673426,0.0
2016-06-26 21:00:00,2016,88.0,10.0,34.0,600.0,139.0,999.6,0.0,2.5,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,3,1,46.0,22.998048723974854,0.0
2016-06-26 22:00:00,2016,64.0,8.0,31.0,500.0,134.0,1000.1,0.0,1.9,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,3,1,37.0,25.11023050574428,0.0
2016-06-26 23:00:00,2016,75.0,9.0,31.0,500.0,115.0,999.7,0.0,1.8,-0.2588190451025215,1.2246467991473532e-16,-1.0,-0.7621620551276368,0.6473862847818272,-0.7818314824680299,0.6234898018587334,180.0,3,1,40.0,27.04663145883497,0.0
2016-06-27 00:00:00,2016,72.0,8.0,28.0,400.0,119.0,999.3,0.0,2.3,0.0,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,225.0,3,0,40.0,27.98665326707026,0.0
2016-06-27 01:00:00,2016,70.0,9.0,21.0,400.0,139.0,999.1,0.0,3.5,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,3,0,43.0,30.120132537462947,0.0
2016-06-27 02:00:00,2016,84.0,11.0,20.0,400.0,141.0,998.9,0.0,3.0,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,3,0,45.0,33.04197606456549,0.0
2016-06-27 03:00:00,2016,86.0,12.0,21.0,500.0,140.0,998.5,0.0,2.4,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,3,0,49.0,34.92397474530151,0.0
2016-06-27 04:00:00,2016,78.0,13.0,26.0,500.0,125.0,998.3,0.0,1.2,0.8660254037844386,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,3,0,54.0,38.989960042275854,0.0
2016-06-27 05:00:00,2016,85.0,12.0,27.0,600.0,115.0,998.3,0.0,1.2,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,3,0,57.0,42.00449833823549,0.0
2016-06-27 06:00:00,2016,108.0,11.0,29.0,600.0,107.0,998.6,0.0,1.5,1.0,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,3,0,59.0,44.16993702903632,6.123233995736766e-17
2016-06-27 07:00:00,2016,107.0,12.0,36.0,700.0,87.0,999.3,0.0,1.1,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,225.0,3,0,69.0,45.96203605230239,-0.2588190451025206
2016-06-27 08:00:00,2016,123.0,8.0,58.0,900.0,33.0,1000.0,0.0,3.4,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,0.0,3,0,69.0,44.113826357629776,-0.4999999999999998
2016-06-27 09:00:00,2016,100.0,3.0,40.0,800.0,68.0,999.7,0.0,2.0,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,45.0,3,0,45.0,58.98893919092636,-0.7071067811865475
2016-06-27 10:00:00,2016,51.0,3.0,40.0,700.0,70.0,999.8,0.2,1.4,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,3,0,51.0,67.83209628275458,-0.8660254037844387
2016-06-27 11:00:00,2016,64.0,6.0,42.0,800.0,95.0,999.3,0.1,1.5,0.258819045102521,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,58.0,51.87453690031087,-0.9659258262890682
2016-06-27 12:00:00,2016,58.0,9.0,31.0,800.0,145.0,998.2,0.0,1.9,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,3,0,58.0,38.967074643306596,-1.0
2016-06-27 13:00:00,2016,66.0,10.0,22.0,700.0,200.0,997.8,0.0,3.2,-0.2588190451025208,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,3,0,64.0,43.03863352042846,-0.9659258262890684
2016-06-27 14:00:00,2016,95.0,11.0,21.0,700.0,199.0,997.7,0.0,3.1,-0.4999999999999997,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,180.0,3,0,68.0,45.126081685548456,-0.8660254037844388
2016-06-27 15:00:00,2016,157.0,8.0,24.0,700.0,176.0,998.9,2.7,3.7,-0.7071067811865471,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,225.0,3,0,80.0,55.937717754370475,-0.7071067811865479
2016-06-27 16:00:00,2016,113.0,2.0,31.0,800.0,128.0,998.8,0.5,1.4,-0.8660254037844385,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,65.0,71.15091788186497,-0.5000000000000004
2016-06-27 17:00:00,2016,69.0,3.0,37.0,800.0,134.0,998.2,0.0,2.8,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,69.0,62.17414095377259,-0.2588190451025206
2016-06-27 18:00:00,2016,83.0,3.0,42.0,900.0,135.0,998.4,0.0,1.6,-1.0,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,83.0,58.86694995827334,-1.8369701987210294e-16
2016-06-27 19:00:00,2016,75.0,3.0,39.0,900.0,134.0,999.1,0.0,2.1,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,3,0,75.0,56.19622922175377,0.0
2016-06-27 20:00:00,2016,55.0,3.0,24.0,600.0,141.0,999.8,0.0,3.1,-0.8660254037844386,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,135.0,3,0,55.0,54.92956803719905,0.0
2016-06-27 21:00:00,2016,87.0,2.0,16.0,500.0,157.0,1001.2,0.0,1.1,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,42.0,68.96881281405972,0.0
2016-06-27 22:00:00,2016,44.0,2.0,22.0,600.0,142.0,1000.9,0.0,0.8,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,44.0,72.91329505542026,0.0
2016-06-27 23:00:00,2016,49.0,2.0,30.0,600.0,116.0,1000.5,0.0,1.9,-0.2588190451025215,1.2246467991473532e-16,-1.0,-0.6051742151937656,0.7960930657056434,0.0,1.0,90.0,3,0,49.0,77.0706629039674,0.0
2016-06-28 00:00:00,2016,56.0,2.0,29.0,500.0,97.0,1001.0,0.0,1.6,0.0,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,0.0,3,0,56.0,80.00641828712293,0.0
2016-06-28 01:00:00,2016,67.0,2.0,37.0,500.0,66.0,1001.0,0.0,1.1,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,0.0,3,0,67.0,80.9776023715678,0.0
2016-06-28 02:00:00,2016,80.0,2.0,25.0,500.0,75.0,1000.4,0.7,2.3,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,73.0,86.17238171157358,0.0
2016-06-28 03:00:00,2016,66.0,2.0,18.0,500.0,92.0,1000.0,4.0,2.9,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,66.0,92.2466781991442,0.0
2016-06-28 04:00:00,2016,60.0,2.0,18.0,500.0,93.16820166666666,1001.3,1.6,1.6,0.8660254037844386,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,45.0,3,0,60.0,92.2466781991442,0.0
2016-06-28 05:00:00,2016,73.0,2.0,16.0,500.0,88.0,1000.6,2.6,1.1,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,225.0,3,0,73.0,89.95456632356594,0.0
2016-06-28 06:00:00,2016,59.0,2.0,16.0,600.0,82.0,1001.0,0.3,1.6,1.0,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,180.0,3,0,59.0,91.04205928676413,6.123233995736766e-17
2016-06-28 07:00:00,2016,50.0,2.0,19.0,600.0,92.0,1001.8,0.1,1.3,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,50.0,87.07962801388976,-0.2588190451025206
2016-06-28 08:00:00,2016,21.0,2.0,17.0,500.0,107.0,1001.4,0.0,1.4,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,21.0,76.92961821677828,-0.4999999999999998
2016-06-28 09:00:00,2016,27.0,2.0,19.0,600.0,105.0,1001.8,0.0,1.3,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,19.0,76.0071838202839,-0.7071067811865475
2016-06-28 10:00:00,2016,23.0,2.0,26.0,600.0,92.0,1002.5,0.0,1.4,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,180.0,3,0,23.0,74.2037326525003,-0.8660254037844387
2016-06-28 11:00:00,2016,40.0,2.0,24.0,700.0,92.0,1002.5,0.0,2.1,0.258819045102521,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,180.0,3,0,40.0,75.18219142242319,-0.9659258262890682
2016-06-28 12:00:00,2016,53.0,2.0,23.0,700.0,95.0,1002.1,0.0,1.2,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,53.0,77.13295772516364,-1.0
2016-06-28 13:00:00,2016,65.0,2.0,24.0,800.0,92.0,1001.6,0.0,1.7,-0.2588190451025208,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,225.0,3,0,65.0,79.09307160844867,-0.9659258262890684
2016-06-28 14:00:00,2016,67.0,2.0,26.0,800.0,89.0,1001.6,0.0,1.5,-0.4999999999999997,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,67.0,86.24190559666167,-0.8660254037844388
2016-06-28 15:00:00,2016,76.0,2.0,26.0,900.0,91.0,1001.2,0.1,0.8,-0.7071067811865471,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,76.0,88.94683224584207,-0.7071067811865479
2016-06-28 16:00:00,2016,80.0,2.0,22.0,800.0,99.0,1001.5,0.0,1.8,-0.8660254037844385,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,80.0,85.19522052062976,-0.5000000000000004
2016-06-28 17:00:00,2016,96.0,2.0,26.0,900.0,90.0,1000.9,0.0,1.2,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,270.0,3,0,96.0,80.08937574854909,-0.2588190451025206
2016-06-28 18:00:00,2016,105.0,2.0,25.0,900.0,86.0,1001.2,0.0,0.9,-1.0,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,105.0,82.11498506480835,-1.8369701987210294e-16
2016-06-28 19:00:00,2016,114.0,2.0,25.0,900.0,80.0,1001.7,0.2,1.2,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,114.0,85.2057928993478,0.0
2016-06-28 20:00:00,2016,122.0,2.0,33.0,1000.0,72.0,1001.7,0.0,1.3,-0.8660254037844386,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,135.0,3,0,122.0,83.12070295229917,0.0
2016-06-28 21:00:00,2016,128.0,2.0,30.0,1000.0,70.0,1002.2,0.2,0.8,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,128.0,88.93875304194869,0.0
2016-06-28 22:00:00,2016,128.0,2.0,30.0,1100.0,59.0,1001.8,0.6,1.0,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,45.0,3,0,128.0,92.87727522407565,0.0
2016-06-28 23:00:00,2016,128.0,2.0,33.0,1100.0,45.0,1001.2,0.0,1.3,-0.2588190451025215,1.2246467991473532e-16,-1.0,-0.4198891015602649,0.9075754196709568,0.7818314824680298,0.6234898018587336,90.0,3,0,128.0,94.02367153965888,0.0
2016-06-29 00:00:00,2016,132.0,2.0,42.0,1100.0,19.0,1000.8,0.1,1.3,0.0,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,45.0,3,0,132.0,94.02815884876833,0.0
2016-06-29 01:00:00,2016,97.0,2.0,28.0,1000.0,50.0,1000.7,0.0,1.2,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,97.0,94.02815884876833,0.0
2016-06-29 02:00:00,2016,99.0,2.0,25.0,900.0,45.0,1000.8,0.0,1.1,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,99.0,94.02815884876833,0.0
2016-06-29 03:00:00,2016,98.0,2.0,30.0,800.0,25.0,1000.0,0.0,0.9,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,98.0,92.87727522407565,0.0
2016-06-29 04:00:00,2016,106.0,2.0,33.0,800.0,20.0,999.8,0.0,1.4,0.8660254037844386,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,0.0,3,0,106.0,92.87727522407565,0.0
2016-06-29 05:00:00,2016,105.0,2.0,28.0,800.0,19.0,999.9,0.0,1.2,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,45.0,3,0,105.0,95.1969285651234,0.0
2016-06-29 06:00:00,2016,102.0,2.0,28.0,800.0,10.0,1000.1,0.0,0.8,1.0,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,102.0,94.03711848339911,6.123233995736766e-17
2016-06-29 07:00:00,2016,112.0,2.0,27.0,800.0,19.0,1000.7,0.0,0.6,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,45.0,3,0,112.0,92.88789532513746,-0.2588190451025206
2016-06-29 08:00:00,2016,128.0,2.0,20.0,900.0,53.0,1001.1,0.0,0.8,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,0.0,3,0,128.0,90.0940719728252,-0.4999999999999998
2016-06-29 09:00:00,2016,125.0,2.0,19.0,900.0,72.0,1001.0,0.0,1.0,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,45.0,3,0,125.0,82.25209691436056,-0.7071067811865475
2016-06-29 10:00:00,2016,116.0,2.0,19.0,800.0,93.0,1001.0,0.0,1.3,0.4999999999999999,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,116.0,72.9731011542632,-0.8660254037844387
2016-06-29 11:00:00,2016,109.0,2.0,19.0,900.0,114.0,1000.8,0.0,1.5,0.258819045102521,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,109.0,65.83904680833585,-0.9659258262890682
2016-06-29 12:00:00,2016,109.0,2.0,23.0,900.0,129.0,1000.4,0.0,0.9,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,225.0,3,0,109.0,62.12677670895248,-1.0
2016-06-29 13:00:00,2016,122.0,2.0,25.0,900.0,154.0,999.6,0.0,1.5,-0.2588190451025208,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,180.0,3,0,122.0,59.2254418265766,-0.9659258262890684
2016-06-29 14:00:00,2016,125.0,2.0,22.0,900.0,198.0,999.1,0.0,2.4,-0.4999999999999997,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,135.0,3,0,125.0,57.98473115324152,-0.8660254037844388
2016-06-29 15:00:00,2016,110.0,2.0,17.0,800.0,224.0,998.9,0.0,2.4,-0.7071067811865471,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,180.0,3,0,110.0,57.06164747886044,-0.7071067811865479
2016-06-29 16:00:00,2016,104.0,2.0,16.0,700.0,209.0,999.4,0.0,2.0,-0.8660254037844385,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,225.0,3,0,104.0,60.107388022373854,-0.5000000000000004
2016-06-29 17:00:00,2016,109.0,2.0,22.0,800.0,184.0,999.5,0.0,1.4,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,135.0,3,0,109.0,61.94664842840716,-0.2588190451025206
2016-06-29 18:00:00,2016,142.0,2.0,24.0,800.0,162.0,1000.1,0.4,3.2,-1.0,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,225.0,3,0,118.0,70.16184222111175,-1.8369701987210294e-16
2016-06-29 19:00:00,2016,125.0,2.0,24.0,900.0,135.0,999.0,1.4,1.5,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,45.0,3,0,125.0,80.0609323673224,0.0
2016-06-29 20:00:00,2016,136.0,2.0,35.0,1200.0,114.0,999.6,0.0,1.1,-0.8660254037844386,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,136.0,89.16173835111037,0.0
2016-06-29 21:00:00,2016,137.0,2.0,43.0,1200.0,85.0,1000.1,0.0,0.7,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,90.0,3,0,137.0,91.86166336864144,0.0
2016-06-29 22:00:00,2016,127.0,2.0,28.0,1100.0,104.0,1000.5,0.0,1.3,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,0.0,3,0,127.0,86.95961966102571,0.0
2016-06-29 23:00:00,2016,63.0,2.0,26.0,600.0,92.0,1001.0,0.0,0.3,-0.2588190451025215,1.2246467991473532e-16,-1.0,-0.2149704402110243,0.9766205557100868,0.9749279121818236,-0.2225209339563143,45.0,3,0,63.0,90.151959734553,0.0
